Id,SalePrice
2735,139211.04200498795
2736,136770.03256307292
2737,124883.69558334988
2738,129089.27175711028
2739,160133.17180284203
2740,134724.95041918792
2741,163941.73307905075
2742,149481.38094297142
2743,147519.845134857
2744,159459.7089477973
2745,144538.33884060057
2746,139359.42390754723
2747,148856.27249996032
2748,122504.90190988053
2749,128804.6007333157
2750,140684.44248469852
2751,142724.0335603994
2752,211531.96407280373
2753,145178.23386878127
2754,237791.54249066958
2755,120808.47369074904
2756,100989.5983549132
2757,84253.39386907054
2758,46860.94570547238
2759,167680.33217691706
2760,130902.60649053089
2761,145103.96000286756
2762,147792.30428222238
2763,179777.1446732745
2764,151000.4491668122
2765,279404.2023275155
2766,133653.61911872827
2767,90784.08051689496
2768,139845.5508908298
2769,136292.14802057418
2770,149128.08299153956
2771,115312.77679535786
2772,121172.5639087171
2773,120368.16749178137
2774,137779.4328340138
2775,122919.60900746656
2776,137950.60592883665
2777,139509.46879114633
2778,116551.95246924103
2779,122791.64671266059
2780,92814.62227835564
2781,93284.22870335149
2782,84936.27434275024
2783,105638.82408459086
2784,127424.46471728935
2785,132277.7298255329
2786,70352.23782673648
2787,122313.99300167336
2788,68031.1822214456
2789,205622.27404497977
2790,95845.33772038913
2791,113951.4566785966
2792,63246.220295687985
2793,177403.29013526507
2794,105365.04372339581
2795,124186.44678199648
2796,96096.19989774423
2797,213127.39788364744
2798,120307.10884163209
2799,108588.15008243815
2800,60146.05049923414
2801,117349.10085367509
2802,141504.0170085766
2803,168796.2439351647
2804,136714.7311058034
2805,101808.93713332003
2806,78159.44260989525
2807,159531.1106356606
2808,151257.35181576337
2809,135769.33022919056
2810,138249.37826203654
2811,155364.02644554194
2812,150127.9949775239
2813,178869.23240204417
2814,148904.58990193816
2815,104286.48223090847
2816,237156.3114021725
2817,161313.9311019762
2818,133228.70369834898
2819,166145.1826723583
2820,139668.58211230682
2821,110235.24233834365
2822,192571.07173309746
2823,253042.23702665666
2824,185975.98917886367
2825,156799.2588346782
2826,131762.96503901045
2827,138028.698155323
2828,206763.36071824585
2829,199499.21421988992
2830,232302.08489780762
2831,181217.90718700486
2832,231911.36718737503
2833,290259.8110874572
2834,207445.65763843703
2835,210809.34123121898
2836,189208.58509557878
2837,163973.69706965185
2838,149351.54176817008
2839,179322.124532459
2840,202544.71140199946
2841,206065.16950286218
2842,225952.71313668834
2843,148033.2589125734
2844,153788.75441866313
2845,123595.5773828168
2846,208895.9107856975
2847,206431.34466195674
2848,224831.37009812583
2849,200589.84734755117
2850,280532.7572116356
2851,216317.36029471896
2852,235582.65760925604
2853,236550.90130971777
2854,140490.7965887765
2855,206135.65590161335
2856,197449.40887080392
2857,185805.90982299953
2858,207222.2313059325
2859,123790.4939327293
2860,129835.8350382378
2861,123319.57760715004
2862,187061.46545208502
2863,129775.36189336852
2864,259651.38736345238
2865,141253.1295021279
2866,135848.33036106586
2867,95915.11370869454
2868,90819.41095354686
2869,102818.97107404616
2870,124340.09317210884
2871,89429.80658868027
2872,35477.4050662728
2873,107141.64071983653
2874,135980.5855437826
2875,106719.94119416355
2876,158771.17970432306
2877,146584.39756799585
2878,182974.0148894605
2879,138757.03515790464
2880,92993.79210593538
2881,151442.49969479511
2882,168504.83617541357
2883,179563.6952113797
2884,196984.21560227466
2885,194068.96796679933
2886,238959.45483955755
2887,96905.8389721527
2888,136661.73344254814
2889,53540.99233228727
2890,84492.13977951572
2891,136994.54254884634
2892,54666.99904812556
2893,97152.08235930103
2894,58569.50249859748
2895,325363.7024872876
2896,274434.76936495595
2897,211107.49919593963
2898,151614.94373425664
2899,217763.36709119432
2900,159039.6565748501
2901,211857.10564089337
2902,195633.83375381527
2903,333791.7160090779
2904,368577.1253543807
2905,78106.37510267025
2906,209077.86505520387
2907,115473.92745423134
2908,133573.52254261
2909,147212.11473682147
2910,82299.63423202852
2911,75495.46567229532
2912,147071.49460262468
2913,82740.14107360982
2914,68924.37578566822
2915,76625.32973265334
2916,76558.79019513096
2917,171904.09641595892
2918,114852.47315532519
2919,227005.199854558
